event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,px_truth,py_truth,pz_truth
4562,-3587.18682037,-102.255423588,1816.77127974,-4485.98981362,-121.983396065,2265.73754033,-55.3788480946,-6.06139309756,662.344319815
4565,-3607.96934349,320.012471637,1762.63095603,-4503.89917359,372.421383885,2219.08206252,-117.705969096,34.1969289008,688.302687184
4571,-3494.96885478,-175.501157021,2057.00729346,-4381.23427097,-212.06531027,2538.63505896,2.41798695672,-31.2961647148,642.933535607
4577,-3527.39725655,239.901721039,1972.52841863,-4417.52389971,291.579924576,2444.09734397,-31.0106520848,30.9602002326,656.22453719
4580,-3684.74219569,-170.582427647,1562.63083829,-4606.24527767,-212.337068355,1952.46134598,-86.837889006,-29.5180660109,616.465306298
4581,-3620.67310991,33.8636047473,1729.53651303,-4530.22048126,41.392974122,2150.51271175,-60.5902351293,18.1685387906,631.447365575
4590,-3442.51653689,277.370571474,2193.65025323,-4310.09273682,334.105852526,2723.96509163,-21.5282298768,42.4855163238,694.929577543
4592,-3488.50375405,127.593302997,2073.84945669,-4386.34657979,150.759386675,2525.31703915,111.324597091,21.5416513621,565.318628892
4594,-3776.14040328,251.01198051,1324.53036717,-4717.95753399,303.642831531,1661.44096864,-88.8538740736,30.9520038404,588.06948311
4596,-3593.35727614,-231.188451116,1800.69669289,-4493.20808867,-280.236897624,2246.93329094,-58.3894737487,-29.6058986073,657.601159218
4599,-3389.47780005,262.417375065,2331.82088656,-4258.5360503,303.545055263,2858.27485187,83.3442720179,40.7742512704,634.222297093
4601,-3679.28504358,27.2155060981,1576.84720559,-4607.16855846,30.2543423606,1950.05611727,-37.0675453564,14.384867153,587.448666924
4603,-3643.86464149,63.112702306,1669.12050774,-4568.56788823,80.5632271347,2050.61430119,-4.24607370787,15.6130692292,574.622094734
4606,-3705.95243974,32.1167815422,1507.37626347,-4632.70916705,38.8704615467,1883.52055715,-77.3519033031,-14.1625878084,607.377373613
4607,-3740.50760786,158.674430479,1417.35697286,-4688.03689812,192.4692408,1739.38688994,15.3628280338,-0.830864781867,553.311057934
4610,-3342.39385698,276.484513432,2454.47875178,-4194.97549873,330.284073469,3023.85574973,64.6069271315,50.5282873888,675.776810833
4612,-3702.2924773,-225.756732834,1516.91079158,-4656.17747148,-266.301995536,1822.38353389,98.4112346619,-3.49915948393,511.142917467
4626,-3538.00954865,37.9453019635,1944.88245253,-4423.28211543,46.8945923448,2429.09667917,-64.5981123012,-0.233243115219,679.765534426
4633,-3732.38941139,118.797052802,1438.50559771,-4661.11852066,143.629619561,1809.51166072,-111.843827299,4.82079694711,615.450356677
4634,-3719.79560585,-22.2926708455,1471.3135828,-4660.9370729,-28.3111944193,1809.98434829,-29.4965457574,-23.3820174673,563.22288858
4635,-3772.32885516,-52.6805565008,1334.45978948,-4716.87910901,-74.9100390111,1664.25036177,-70.6534813711,-12.1962916001,581.421121273
4636,-3757.87194994,208.854212854,1372.12131519,-4686.36074587,250.493971087,1743.75341586,-154.928639941,31.6585031659,627.47097963
4642,-3463.76291985,64.049725888,2138.30153332,-4350.42501759,73.8175980127,2618.89590802,63.6714013696,12.2380389705,608.211727681
4644,-3446.34240647,-164.947355535,2183.6835222,-4316.58129027,-197.069821273,2707.06183197,2.58359869889,-14.401107729,678.099669107
4646,-3595.97724513,257.645232438,1793.87144034,-4496.0822813,310.551538483,2239.44576314,-59.2450220338,30.5352774366,651.014484376
4653,-3666.48966678,193.188684757,1610.18030177,-4582.63828737,235.597649069,2013.95965825,-70.8511345777,24.3956300703,624.457705143
4662,-3543.15892325,-63.0795326204,1931.46787306,-4429.07221479,-78.9583661577,2414.01295464,-62.9259593359,-10.4871681216,689.038650275
4664,-3727.22838834,223.79045266,1451.95052241,-4657.51380986,271.537320338,1818.90225339,-96.052854002,43.2174779231,603.601664459
4665,-3560.22362029,-178.385372621,1887.01281743,-4457.55802647,-212.113812203,2339.80487814,-30.9278682855,-39.3225321568,641.525234722
4668,-3481.95461325,-213.616624407,2090.91055177,-4367.06450649,-254.106471097,2575.54855745,28.6619992263,-35.7067018751,637.113344202
4682,-3638.54003469,-113.442883782,1682.99158268,-4542.92064933,-141.559656216,2117.42764279,-115.24280572,4.81199919131,659.156259612
4683,-3394.18962542,306.460120242,2319.54616183,-4268.40508355,362.726963916,2832.5651413,93.8192861339,68.4127967306,603.427288742
4684,-3545.82130764,258.69385962,1924.53212462,-4455.91882583,307.97922794,2344.0751418,68.8259542563,39.4559233885,572.152777998
4685,-3391.69775636,315.22400125,2326.03770267,-4253.94552928,374.053707415,2870.233568,17.7480626179,30.1490595331,681.914794112
4687,-3468.42095618,-174.534555504,2126.16693381,-4358.51185867,-206.19922745,2597.82896677,66.486615759,-14.7740152328,597.886552315
4694,-3764.04910286,317.86053292,1356.02928167,-4695.09284048,387.432345427,1721.00553166,-147.899719213,35.2780725937,621.822781256
4697,-3676.75090689,-59.6652637469,1583.44885737,-4606.3827994,-76.3467214192,1952.10308961,-19.8593513609,-16.860787909,581.483374265
4700,-3662.4159859,-203.525899934,1620.79260328,-4580.28136082,-244.855182484,2020.09966182,-87.8433683803,-16.215423816,621.254227607
4711,-3380.47396428,-318.366921645,2355.27668069,-4245.90484578,-377.098278411,2891.18026465,50.9054994736,-40.0506244557,649.878889893
4721,-3748.97632561,-272.377456605,1395.29520885,-4692.7713843,-331.636669619,1727.05313177,-34.6285492008,-26.0767423059,567.409323482
4723,-3620.17549571,-17.770741473,1730.83284235,-4545.65872472,-22.6151889945,2110.29471254,45.2861126515,-24.9296833091,563.666462563
4734,-3591.15640334,113.295069012,1806.43016256,-4488.39667211,134.896047409,2259.46745961,-75.5063787735,25.5234440036,666.739652018
4737,-3302.94355166,-255.952214754,2557.25031076,-4157.2565974,-299.675346248,3122.11684711,97.8736056535,-26.2278030007,626.476325506
4739,-3522.71992501,132.965647475,1984.71328389,-4414.5011168,161.354708888,2451.97196268,-13.8360485318,5.9760569364,634.448541759
4740,-3672.81521076,144.197762523,1593.7016963,-4592.76104204,175.53843745,1987.58898075,-71.2006393144,18.2259408553,614.271646792
4743,-3605.53604457,212.95735916,1768.96991642,-4521.90239166,255.834476666,2172.182076,-5.64130084685,9.44771884399,597.131524378
4756,-3337.14982258,-107.189820457,2468.13992844,-4187.18499222,-127.540561444,3044.15071304,52.2468785671,-18.638206714,687.696852702
4771,-3529.98298536,-114.856814523,1965.79236478,-4412.9149116,-140.935675789,2456.10416848,-68.7321498435,-18.333761313,689.354003179
4775,-3391.58105311,227.055798093,2326.34172502,-4259.06072292,274.280135057,2856.90803298,72.2153358064,52.1484030869,638.314578481
4776,-3682.75418548,-319.236557667,1567.80978195,-4633.57488028,-374.47901315,1881.26529707,98.3052887918,-34.1494541485,511.168773531
4779,-3518.51612635,-9.47825820144,1995.6645538,-4426.1728293,-12.4110304198,2421.56611208,73.4438150642,3.26193367198,560.065368344
4784,-3547.4708059,245.712125941,1920.23503474,-4452.2777634,289.217470573,2353.56043371,36.612529845,49.1056047896,597.088539748
4788,-3708.75716646,185.037103207,1500.06970055,-4620.02647263,225.620108597,1916.56010567,-182.841718682,24.7939946376,683.429740054
4814,-3357.54427284,-69.8008290989,2415.01056911,-4215.34447628,-79.5576734904,2970.79274905,65.2766015689,-33.5760790095,664.933664789
4818,-3553.36349631,168.908081387,1904.88405139,-4447.3688217,207.210795508,2366.34866405,-30.2334850231,27.1468064338,650.360283866
4830,-3506.22062033,-114.240834751,2027.69544208,-4397.78118541,-135.205130323,2495.52887309,3.56682473874,1.77777595482,626.353158774
4832,-3449.67244306,101.27355086,2175.00848031,-4340.30497391,118.244106373,2645.25952316,88.8306514339,2.08195342638,581.205352221
4842,-3648.77373807,132.815609118,1656.33187391,-4566.3450989,157.239787513,2056.40486536,-45.0573182425,23.9811215969,612.52701426
4845,-3473.16645937,-179.300134037,2113.80447534,-4349.95021433,-216.050145672,2620.13281282,-19.0160316013,-29.2154827685,674.401325581
4848,-3389.7268156,137.862943551,2331.17217889,-4263.28562824,166.455919079,2845.90177833,87.8811423727,39.2239810217,614.12929221
4853,-3460.42732888,40.115949104,2146.99104486,-4336.73233809,44.0667937392,2654.56655766,13.5450302448,13.7413363879,647.94565303
4861,-3599.2656777,58.1385503566,1785.30478059,-4534.04342588,65.9952390265,2140.55360051,104.791595815,0.763160190486,509.803738521
4863,-3561.06540331,-70.0552624033,1884.81989768,-4482.57761011,-77.8442646772,2274.62663439,114.459742308,-2.34454753401,536.84958022
4869,-3421.92398858,195.898040207,2247.29567564,-4285.90075303,233.140875184,2786.98736404,-10.8916966016,25.205797103,690.654300381
4870,-3470.90759847,-64.9469352473,2119.68900918,-4370.78451227,-73.9198241414,2565.85761108,80.3181780267,-9.59113636975,563.422839945
4874,-3391.33686328,273.563450829,2326.97786129,-4254.89558173,326.787566556,2867.75859674,44.5773371875,43.4419760825,657.822040938
4875,-3412.91549402,-41.7918495423,2270.76360632,-4294.89071172,-44.5287992098,2763.56772097,92.3957132789,2.188741305,593.51974045
4878,-3675.99245991,-52.785897084,1585.4246793,-4620.27666551,-60.3989456591,1915.90833095,53.3278409351,-4.9457984967,527.335573474
4890,-3591.90902392,252.455590763,1804.46951891,-4487.71519669,305.179338689,2261.24276378,-97.4677716617,55.4564912607,671.897444074
4893,-3405.87300037,107.655964306,2289.10992951,-4277.58933444,128.330677498,2808.63934971,78.2803724492,10.8870205328,627.372554408
4894,-3458.7577387,-125.985954985,2151.340476,-4344.63526658,-149.514434237,2633.97872507,70.1926796567,-24.0941990991,612.950015482
4896,-3460.42511896,-233.982501968,2146.99680192,-4341.82172832,-277.949029955,2641.30824283,60.4635966789,-46.1888107757,636.170766356
4901,-3703.8741091,-114.539194409,1512.79049989,-4642.11477704,-137.545268775,1859.0181054,-4.82086641464,-15.5930784946,563.074116372
4908,-3654.00248677,263.072395658,1642.71051786,-4571.93253408,321.247342512,2041.84909908,-39.4788831443,25.1144751045,612.861421883
4910,-3419.40234261,-230.337136749,2253.86478798,-4290.48692132,-269.880214528,2775.03998718,27.4541084796,-23.0056204457,650.344026555
4913,-3348.44338666,-279.936865055,2438.71918817,-4215.65965022,-325.296353515,2969.97169287,111.761556567,-31.6508637851,603.183376793
4918,-3356.41016839,315.033322849,2417.9650122,-4210.61203172,371.979527412,2983.12118863,43.803681958,33.9061357752,686.617463101
4919,-3717.83863097,-36.1010976975,1476.41167667,-4650.12199527,-46.7541784284,1838.15858876,-78.5396637011,-9.34075221547,593.843103352
4922,-3669.2312765,-295.796586017,1603.03816426,-4577.02865273,-360.106596943,2028.57325611,-165.713455468,-21.7239566643,673.621309809
4924,-3629.76296961,272.530491081,1705.85661895,-4555.1133152,324.961706389,2085.66466225,48.0076077413,40.3972827632,570.549926844
4925,-3746.06826408,-70.4650439475,1402.87096815,-4692.45071545,-84.060259729,1727.88850269,-26.8324782452,-30.3086603095,561.838792503
4926,-3650.22115187,-70.0310047134,1652.56123205,-4560.28212234,-87.2546891937,2072.19945929,-86.4214299993,-6.99683014795,643.397004108
4927,-3677.33070923,125.915136751,1581.93842061,-4599.7599677,152.26637587,1969.35615605,-67.0393884306,28.5701210231,605.53080178
4932,-3532.89881539,-83.0014360608,1958.19636786,-4428.82878792,-99.9604074316,2414.64710333,16.9683700159,-15.8700981097,616.207696904
4939,-3383.91312132,-31.035296305,2346.31737028,-4252.94310648,-36.7428946824,2872.84496867,101.168113776,7.15133300157,618.200586053
4942,-3472.54328739,231.888636818,2115.42789386,-4348.93514347,277.585974217,2622.77716282,-8.26857557894,22.7533492178,673.517347184
4943,-3588.31082469,323.557596404,1813.84314838,-4508.19298511,383.344662121,2207.89630108,57.4064531319,52.4528645667,562.156562381
4962,-3449.95651882,225.157537275,2174.26843765,-4342.78479728,267.977759585,2638.79936242,99.3117948051,45.0109364126,570.951001971
4968,-3523.23378986,56.4647551917,1983.37462018,-4414.46924418,67.9496163667,2452.05499369,-13.0067107005,13.4485463804,644.72141457
4982,-3591.99514485,159.334686447,1804.24516622,-4512.22946193,188.987222361,2197.38091946,48.0589356341,18.4928565518,564.897201385
4987,-3719.81202569,-202.783343378,1471.27080765,-4667.40169848,-240.831249009,1793.14342289,1.3627065791,-28.1504188729,546.260108877
4993,-3567.11403433,-93.8136143801,1869.06267515,-4459.98986718,-115.322761723,2333.4697165,-59.6402190496,3.64132093812,664.833099196
4998,-3699.27017832,-41.4510322238,1524.7841496,-4616.01234181,-49.6508735409,1927.01727399,-145.93419021,-14.9446036957,646.986008428
5004,-3575.04672349,-273.343564409,1848.39731338,-4484.08305174,-322.797766143,2270.70482486,-5.05296971002,-40.3302050311,601.912596936
5006,-3501.47931089,265.228145344,2040.04697545,-4384.02231067,316.15787793,2531.37196721,-26.2276039109,37.2443831004,663.519879572
5008,-3435.27882478,166.202452145,2212.50513789,-4320.01536459,192.669400117,2698.11576254,79.4625586138,23.1407966307,597.761842731
5010,-3544.36147641,284.986113842,1928.33511498,-4452.11341166,332.671371135,2353.98858463,69.5905261629,54.2291788114,575.713811217
5012,-3381.45512076,-136.147265957,2352.72068066,-4243.75181869,-160.543958987,2896.78909198,52.4744566978,-20.6190515554,658.066359922
5017,-3400.58598882,-24.9867862817,2302.88306547,-4262.61064628,-29.3562323452,2847.66016647,28.9405373513,-13.2120753882,682.270505478
5020,-3513.92701086,166.270969201,2007.61960837,-4395.14213968,200.013120337,2502.40382227,-75.7721473651,14.3330216611,691.423527389
5022,-3608.47941657,144.864470375,1761.30217023,-4510.57589844,171.081928943,2201.68859964,-106.821619015,47.4771371176,648.715260535
5025,-3674.80655269,211.687021046,1588.51407321,-4593.41992823,256.227935497,1985.87252355,-88.3607812128,31.0916671758,618.422737145
5028,-3545.47820407,235.86413559,1925.42593997,-4433.10913183,288.713232578,2403.49642621,-60.6451126307,20.2634803859,679.697756667
5038,-3568.1844452,-216.03750873,1866.27415951,-4483.52314297,-252.943832393,2272.16343709,59.72668522,-22.6276489297,569.029423974
5041,-3666.98523018,61.1930078543,1608.88931496,-4603.67529959,74.3291290533,1959.15636777,22.7022876576,0.678378780027,555.32333075
5050,-3522.493896,62.1924264862,1985.30210958,-4417.80236634,76.3125206689,2443.3719136,-2.65653586013,21.9253641964,622.675075501
5051,-3382.65118156,115.802370183,2349.60483576,-4241.55121849,138.408456797,2902.5218515,6.74668960458,10.5071186944,682.420772957
5053,-3442.05897969,215.208104693,2194.84223049,-4314.98355688,255.326180002,2711.22406977,6.3062891419,11.3454304,662.257807354
5054,-3394.60333512,-121.776552928,2318.46841122,-4256.80244461,-144.86883306,2862.79104912,25.7514926013,-20.9775069301,676.630654358
5062,-3635.14241895,314.756608169,1691.84267429,-4574.4593251,363.818731339,2035.26658342,74.9562816289,24.5648347251,529.02302185
5072,-3717.72060929,-98.9989278518,1476.71913365,-4671.34356114,-121.076430941,1782.87451957,35.4701095202,-20.5097823717,522.650940528
5085,-3545.91620719,197.661712873,1924.28490282,-4444.56992083,235.475699728,2373.64005011,-9.59520789972,30.5576332156,624.036211737
5090,-3692.11144178,-76.1088878095,1543.4332959,-4618.88256512,-93.2282945072,1919.54008664,-43.5008786646,-17.8181240161,596.712331448
5095,-3654.99054229,221.131460124,1640.13654522,-4559.59733002,270.213613634,2073.98340428,-163.020299513,27.6988126014,670.779425553
5096,-3622.73943306,-4.09620886098,1724.15355719,-4535.00092391,-4.99208879909,2138.05923287,-24.2003612435,-2.57448714012,620.390666435
5102,-3438.84128248,-124.024566246,2203.22461831,-4324.28813515,-145.378456302,2686.98481467,66.2496171092,-14.1117897174,595.806667685
5103,-3546.564384,244.840028825,1922.59634452,-4447.96460887,296.556885879,2364.79658541,24.3143755025,21.3900939564,607.479221634
5106,-3461.53127546,268.712123482,2144.11516571,-4335.86057835,323.756395274,2656.83756942,-10.5815493348,47.7506323948,674.774241352
5108,-3663.307154,-252.318515467,1618.471031,-4590.68375993,-305.696655656,1993.00048567,-14.4127462982,-20.300908787,586.639077629
5111,-3361.34797268,208.152089336,2405.10159224,-4229.37629879,234.791382586,2934.23860166,105.398027225,11.0125220869,608.502549661
5112,-3439.70721798,299.160148874,2200.96877919,-4312.44325083,356.030232521,2717.84179327,27.2408832919,42.8841126728,656.32388304
5113,-3646.89189842,-34.3188047256,1661.23423381,-4589.18969747,-43.746854102,1996.89265144,87.5052572489,4.63526140874,514.285597328
5115,-3616.78633733,237.713887002,1739.66190179,-4516.63778999,289.100121049,2185.89683225,-92.9487128114,15.1405312877,678.183781207
5125,-3547.8860825,297.426201085,1919.1532022,-4462.8526183,351.485841581,2326.01199485,82.4456178265,58.0289118116,555.801771325
5131,-3605.20341355,-99.0021376948,1769.83644987,-4513.55034798,-120.716853032,2193.93989366,-6.41340199779,-13.9327555284,617.426255172
5138,-3663.37814897,281.403993791,1618.28608277,-4586.96606812,338.672456391,2002.68540394,-15.4763645003,42.2900261694,599.271635412
5142,-3294.55024131,-42.2281398227,2579.11563177,-4138.14312394,-52.2314411474,3171.9091478,77.7002992022,-25.5096163523,682.917847101
5147,-3707.49633728,-276.923879691,1503.35427287,-4659.15336265,-325.767282586,1814.63107235,76.6395217396,-30.0701024369,519.78832606
5157,-3297.98852083,-48.9563760334,2570.1586074,-4147.52473578,-56.61958485,3147.46921339,114.844714667,-7.76602873535,639.454733724
