event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,px_truth,py_truth,pz_truth
9420,-3621.3684044,249.156289225,1727.72520897,-4519.13816324,307.067986018,2179.38313724,-141.357269863,17.3563952458,682.247565099
9421,-3575.25665629,140.629255973,1847.85041972,-4467.55796627,171.237391603,2313.75414431,-90.671376233,6.35409563956,671.311063489
9425,-3521.46147334,211.737015971,1987.99166256,-4423.87279198,252.044429062,2427.55791414,48.9723612109,8.6310488622,596.916038322
9426,-3555.17710049,299.382539229,1900.15945096,-4457.35022858,359.192596056,2340.34621014,21.0171774612,26.141756804,614.701031716
9430,-3663.70564509,143.662323068,1617.43292623,-4577.54100229,175.780214808,2027.23853987,-90.7437427965,26.8251830021,635.240171776
9436,-3392.37570528,-225.999882953,2324.27158533,-4251.40193007,-268.761193748,2876.85987048,17.9581360852,-21.9300152288,694.838324557
9437,-3528.98875626,-100.582201869,1968.38242014,-4418.46065825,-120.091270003,2441.65700455,-27.8357792228,-28.1631673641,649.317592678
9441,-3608.87472056,-253.534714902,1760.27236812,-4511.04429505,-306.111701492,2200.46838474,-76.2621109483,-11.2512863512,652.714433772
9442,-3642.5150748,-55.5392421792,1672.63624915,-4553.35709659,-64.0894894944,2090.23976816,-72.9734688759,7.73983836891,633.189002926
9443,-3600.40870766,95.24479926,1782.32708575,-4524.30354318,112.400101021,2165.92686244,69.5277041295,-2.44712396121,551.625951376
9444,-3370.80708614,27.6855879794,2380.45975921,-4236.41332588,30.4278501439,2915.90651935,76.7523047632,12.817095648,637.057206205
9449,-3451.63165078,87.6979712224,2169.90456971,-4344.25710821,98.8331140293,2634.96386131,92.716230979,-10.0638264175,566.875304939
9450,-3531.34858723,260.869422197,1962.23485028,-4431.73247949,312.420119842,2407.08272817,9.27478466233,33.7197669898,609.18374162
9451,-3636.60194789,-150.616120719,1688.0404714,-4541.4278812,-184.570134877,2121.31643671,-98.0479354784,-46.5569133991,658.714881798
9456,-3647.98230136,195.952327805,1658.39363704,-4575.58488788,233.387961662,2032.33439214,13.8365267649,18.2870501257,573.954831917
9457,-3681.7608301,-154.465498865,1570.3975612,-4590.2843307,-190.193570826,1994.04103438,-151.668581732,-25.9945789937,671.995378234
9464,-3565.30564585,248.14750602,1873.77368821,-4490.72782084,283.790250705,2253.39460955,115.092417244,19.1324978161,519.819099873
9466,-3712.6608978,-233.366907545,1489.90013273,-4630.68501369,-284.454232927,1888.79365693,-157.360076707,-25.1137887075,649.761679522
9471,-3645.0441159,-154.93098491,1666.04787185,-4560.93535657,-184.938664282,2070.49772596,-46.6337215066,-19.7608494529,616.487599286
9476,-3593.30242292,315.848352349,1800.8395904,-4489.20302154,381.680787486,2257.36684752,-93.6404391117,42.8440433498,668.662055306
9487,-3585.22742448,-228.480304214,1821.87568056,-4484.77777768,-273.98157347,2268.89500191,-58.1123288261,-48.8537032495,644.888366203
9495,-3685.7140893,116.889388273,1560.09896887,-4600.43826252,142.041648179,1967.58913764,-118.381714501,15.7794827153,646.139646114
9498,-3719.43968321,13.3187776923,1472.24079299,-4643.66931141,14.4638205915,1854.96840492,-112.952172205,0.649068006335,627.414521582
9500,-3646.3702256,-58.6863989806,1662.59323796,-4549.28036691,-73.8860811946,2100.86001207,-138.806033926,-4.96830458497,679.380570533
9502,-3730.79714546,250.639711345,1442.65359228,-4664.2003006,303.552391559,1801.48334949,-66.6772972613,28.63795169,596.32079569
9504,-3337.36591031,-300.240516115,2467.57700067,-4189.6180713,-358.349912807,3037.81232535,47.2442419384,-35.1759989339,686.302306575
9519,-3677.58740018,49.7530420919,1581.26971784,-4593.94531374,56.4026600134,1984.5038475,-100.917961168,15.4438495841,635.922209501
9525,-3618.41258787,170.103615311,1735.4253743,-4536.93663762,201.585747639,2133.01652625,17.5726386282,32.7206288975,586.031456317
9526,-3496.2099828,117.974361524,2053.77404443,-4381.25727326,145.756333116,2538.57513595,-0.376532438948,35.4419441656,640.728404892
9529,-3311.52486657,148.077527373,2534.89522114,-4163.4199502,174.409542132,3106.06076415,104.435277625,19.8098100269,638.597184333
9534,-3429.80689961,60.683140808,2226.75999031,-4306.51758503,72.3730395746,2733.27868045,63.3854637942,8.76730759143,631.188780615
9536,-3725.55926159,305.857427864,1456.29874628,-4683.60960843,358.529322373,1750.92037391,72.0951732618,30.8740487746,512.582696973
9539,-3492.43619749,-166.225517661,2063.60509128,-4372.97021574,-198.63025767,2560.16365888,-20.9501500464,-11.5652168506,670.088549191
9543,-3646.72361384,-268.291008256,1661.67263012,-4560.63114415,-325.828550125,2071.29022639,-49.333289009,-16.1729893564,617.364549093
9545,-3605.28945903,305.616169263,1769.61229372,-4527.3775824,365.240323398,2157.91871647,39.7630895799,35.8796471864,564.347028353
9547,-3519.3077278,229.550261113,1993.60236152,-4423.16848472,267.46968192,2429.39269728,94.9487402071,29.42184329,581.887216268
9552,-3398.33014646,-301.857133808,2308.75973573,-4270.23924027,-356.914778378,2827.78699968,67.6332077393,-29.0110638945,624.620152169
9555,-3650.23524613,304.237364018,1652.52451524,-4572.59877101,367.894342277,2040.11349253,-19.1290154304,31.7621397261,599.410534127
9558,-3650.46878296,-295.708190992,1651.91613101,-4560.4447295,-360.011123084,2071.77585316,-94.4879923576,-36.8233341241,646.861482397
9563,-3503.61593596,-81.6717473518,2034.48087685,-4390.45330979,-101.097991419,2514.61864175,-14.0191681663,0.0516913229499,645.893500654
9567,-3421.98676004,-292.434102827,2247.13215041,-4301.30489118,-343.680249805,2746.8582122,88.1911381188,-52.8799793894,601.953229732
9568,-3427.46208842,233.248143926,2232.8684323,-4293.93591809,278.271146757,2766.05504341,-12.1752365487,50.1470440495,682.64935612
9571,-3677.80537704,240.43967511,1580.7018687,-4596.00223946,292.145652912,1979.1453728,-98.0360269963,30.5862547305,627.491831642
9576,-3350.28977606,-116.668549978,2433.90917932,-4211.70379663,-137.367961074,2980.27704379,98.9658776066,-21.9349072403,628.720567102
9580,-3568.54282973,-133.15070621,1865.34053587,-4467.12304427,-158.869002267,2314.88715485,-38.6999477408,-13.8547297944,643.786783166
9586,-3370.48835829,298.925520235,2381.29007364,-4228.32619531,358.361220951,2936.97421478,57.358215658,39.9324888249,667.147819086
9587,-3543.12116181,128.945397887,1931.56624497,-4457.61828365,146.438437672,2339.64790281,111.645203558,17.0346276447,538.946548438
9592,-3424.08565382,-144.842867125,2241.66434516,-4308.41545987,-167.672641223,2728.33454745,108.844158581,-18.5066216757,579.313179545
9594,-3605.79983421,-285.638991195,1768.28272094,-4505.36634349,-345.558916052,2215.25995426,-90.8687175545,-24.0038596051,670.118075762
9600,-3581.52260733,-197.064522151,1831.5270592,-4489.31325804,-235.717031004,2257.07967163,37.2579158743,37.5066437197,606.28368768
9601,-3359.64615122,8.41067457943,2409.53498872,-4212.12334264,6.2059008969,2979.18408907,49.7688276943,27.1712781544,695.819812734
9603,-3554.84116086,218.192995926,1901.03460361,-4479.64276224,248.856007353,2282.27217449,108.556472732,37.2748303364,520.505365878
9611,-3726.8736424,186.007468117,1452.87466719,-4663.81291289,227.212154369,1802.49252898,-42.0608907484,23.2149412573,580.226352661
9615,-3681.75009633,260.361670068,1570.42552363,-4607.53734534,318.847914167,1949.09539462,-44.6936976682,44.6432141159,598.469995468
9626,-3709.51099251,84.709879212,1498.10591654,-4626.50423768,104.214497162,1899.68495078,-119.103412039,4.3013799319,647.899731504
9629,-3736.77857702,-119.651786951,1427.07143033,-4691.05180962,-141.510348814,1731.53277697,41.8691438725,-11.8517324854,529.792970342
9630,-3416.97744238,186.582230133,2260.18186905,-4285.86916608,222.514586244,2787.06965085,20.839041183,26.8320464974,661.652973931
9631,-3652.01332739,-101.768111209,1647.8924552,-4561.05760046,-123.439480853,2070.17926973,-117.259043983,-14.1490609395,655.371975573
9641,-3549.06823019,-21.0292672133,1916.07360218,-4471.20717247,-19.4745390527,2304.24763714,118.530632429,-8.13801577416,528.196314198
9642,-3449.7407745,-15.5878003213,2174.83047082,-4335.53540683,-15.3495048314,2657.68467019,116.559419055,14.6094296649,587.614280193
9643,-3506.9015385,287.913485038,2025.9215896,-4409.92120848,339.342119772,2463.90303174,91.1952209031,42.2361408133,574.358263563
9644,-3661.24766344,69.9752460859,1623.83618735,-4565.84378686,87.4913894461,2057.71082789,-143.390498307,0.924713965956,677.483177471
9648,-3753.98375724,-284.418173326,1382.25040349,-4693.52171652,-345.948257971,1725.09844952,-98.4460880982,-21.7550525808,588.683384481
9649,-3686.43134417,-178.614474035,1558.23045605,-4616.62305032,-213.647920006,1925.42632392,-14.1329858612,-13.3411833897,587.588543193
9651,-3747.37570979,-247.940870453,1399.46495563,-4685.08265338,-302.94777277,1747.08296061,-58.0975150536,-25.34844824,587.583947353
9660,-3548.96938769,-218.665662985,1916.33109571,-4456.49509546,-263.80019604,2342.57390809,51.0277029245,-37.7545953356,586.354134747
9661,-3576.31295238,98.5022964168,1845.09867433,-4475.08806542,122.484667652,2294.13756537,-54.4130181746,14.8691651731,650.850283363
9663,-3616.66667584,-270.254126195,1739.97363062,-4536.63497919,-320.42620768,2133.80237334,16.592431079,-27.6832682601,587.571400155
9665,-3507.20081272,106.321620079,2025.14195361,-4408.9623447,134.616400046,2466.4009573,75.048252238,15.4023868081,575.309433497
9666,-3658.64836694,-248.225788373,1630.60758623,-4589.45963645,-292.381842047,1996.18943636,3.81785987896,-19.5897053464,568.39614107
9669,-3535.79148703,-268.228844972,1950.66070061,-4429.90186883,-317.163646174,2411.85163198,-11.3029088228,-28.6392975307,639.920440793
9679,-3607.00408656,-228.788660646,1765.14553629,-4523.90871688,-270.663902159,2166.9554201,40.918079189,-21.7955261436,584.20858703
9687,-3328.08672078,176.425871101,2491.75011584,-4182.30203848,221.171020129,3056.87124245,104.406115284,39.0962534937,628.392051956
9694,-3564.22937279,-283.182507378,1876.57747539,-4456.9897052,-340.301829019,2341.28540567,-61.2735935331,-26.6468123426,667.20496735
9698,-3540.05187669,-102.215771719,1939.56200608,-4430.76672301,-122.260689354,2409.59860979,-49.112128945,-16.6598263582,657.957211347
9701,-3517.41167372,-106.675113026,1998.54175126,-4397.18431904,-128.181885642,2497.08376315,-75.2742053591,7.11699673584,694.747900179
9704,-3691.38955045,-237.315564747,1545.3138871,-4600.54648771,-292.976986786,1967.30720139,-176.298416994,-14.8415349813,673.345317652
9707,-3619.20014579,157.905079131,1733.37371578,-4541.69770521,188.755723696,2120.61352115,43.3899417425,17.5988602814,570.898731153
9711,-3574.85181979,69.1629592564,1848.90505487,-4477.04283245,81.5643160285,2289.04522314,-7.96376138302,-2.10417354902,619.372964537
9712,-3633.01048755,-10.8077308703,1697.39654546,-4535.73888542,-11.8750304293,2136.13677742,-108.573352565,11.8341471233,670.603949225
9714,-3473.3375705,103.608626519,2113.3587156,-4357.31242688,122.536295931,2600.95359342,38.3012615746,-6.61984571875,624.848395165
9723,-3667.99611991,42.4938748143,1606.25585718,-4614.12688265,49.1209329259,1931.92906302,80.4028341176,20.451201822,517.364283431
9727,-3304.16160813,-77.2718965888,2554.07716518,-4179.47321583,-84.2593689613,3064.2405774,90.2989281447,6.26795914571,539.110690996
9729,-3720.88876389,237.012518684,1468.46580875,-4641.12454103,289.932806907,1861.5977584,-158.062029432,32.7281802496,645.183666491
9730,-3426.65384261,-201.783171803,2234.97398462,-4299.47929303,-239.472469352,2751.61405798,35.8344278074,-12.3668226126,648.541952207
9733,-3659.17218568,240.258494248,1629.24299174,-4596.60494579,286.771571857,1977.57526913,66.08082802,60.3145198373,539.910375251
9736,-3574.32119151,-196.869615719,1850.2873888,-4489.43053435,-232.311946761,2256.77415639,40.6445817834,-33.8805818979,573.570520546
9738,-3422.66036516,28.4064287403,2245.37734906,-4302.6420325,37.2663032435,2743.37483996,71.5006265386,-6.08097476257,612.204618843
9740,-3758.88777144,128.265042463,1369.4750097,-4715.98443247,158.496513642,1666.58107382,25.0450754574,17.465428066,533.13440701
9758,-3543.40694575,6.92656162193,1930.82175237,-4431.48742672,8.22513978067,2407.72111244,-60.2165696026,25.3868266389,674.723474387
9771,-3660.30852842,-304.256618348,1626.2827177,-4584.24667647,-368.310233871,2009.76966138,-20.7819657649,-41.3351957105,594.275274475
9777,-3693.84319016,-64.9764043356,1538.92193713,-4609.03423831,-81.2627151314,1945.19585511,-151.410839252,-8.4996515174,643.948222461
9778,-3397.50842423,-263.309527697,2310.90039534,-4257.39690782,-314.179625191,2861.2424195,-2.80407033061,-35.700708975,696.7063642
9779,-3493.9981031,-264.865652879,2059.53618804,-4386.21655424,-314.462770744,2525.6557673,44.9943135482,-40.4326929095,616.202957332
9784,-3544.18706658,41.6014727593,1928.78946811,-4465.22921445,54.4878740787,2319.8207502,119.399234841,2.40564764151,520.995295307
9790,-3534.64926671,-229.844148435,1953.63628626,-4419.01142398,-276.573346247,2440.22221075,-84.9934181272,-45.5893658412,685.151392848
9793,-3641.00682929,166.560135324,1676.56536305,-4574.57932007,196.786495588,2034.95398583,39.0458137757,11.5807016409,545.666938485
9797,-3730.47492837,-202.340712383,1443.49299649,-4686.96770486,-245.546713677,1742.17223362,53.9458197218,-21.077776872,516.67163975
9798,-3399.97046761,-125.294113991,2304.48655306,-4270.31710596,-151.646588746,2827.58415263,71.3330617908,-17.4928455421,626.081238781
9800,-3602.78206233,-288.375240929,1776.14428544,-4508.42525183,-345.476585018,2207.29122559,-39.1249765073,-41.0903671415,627.236758651
9802,-3441.7199155,87.8842507099,2195.7255229,-4311.01984031,107.162085168,2721.54990444,-1.59379345167,14.1196796692,680.919573686
9804,-3648.53803063,-233.091779939,1656.9459128,-4579.12317632,-273.147493637,2023.11683562,1.79819440422,-11.589415121,567.249525315
9807,-3751.93024241,-248.388889803,1387.59999249,-4694.88179914,-297.178619512,1721.55531316,-34.1269573018,-13.7211394182,578.754033189
9808,-3408.44584181,-80.1743695373,2282.40744841,-4289.75702796,-93.9071450688,2776.9414244,114.730394325,-15.4384979317,578.762286466
9817,-3628.4461791,234.812474689,1709.2869755,-4527.11207575,286.845225032,2158.61038494,-112.25735771,14.0962422852,688.042661637
9827,-3714.98373919,22.9703341073,1483.84892401,-4640.09337668,25.2057147307,1864.28403337,-81.4937470498,-20.0350838203,608.468130794
9831,-3570.84747416,-300.214289804,1859.33673188,-4480.70307982,-357.369760369,2279.50995274,35.1180552196,-40.0290429142,591.277201815
9833,-3397.22649301,224.207878089,2311.63485127,-4261.51298423,269.003222706,2850.51967385,34.2417142057,28.5953180807,661.299370786
9834,-3523.4647973,-244.174309596,1982.77282521,-4405.34986915,-294.658896647,2475.81177787,-85.9828007703,-28.8790685162,685.263600507
9845,-3771.8381393,129.742454576,1335.73814802,-4703.13727227,158.163610311,1700.04907038,-160.462972334,3.14835305076,617.356547508
9847,-3725.93039756,-33.9452075461,1455.33190401,-4648.4037055,-43.2405405161,1842.63488665,-131.517795517,-11.5448879697,637.264657086
9853,-3653.36445285,196.924359686,1644.37265304,-4569.92073354,238.673983345,2047.09001865,-62.8391158502,29.9355164878,615.21064782
9854,-3532.92045891,-143.985685991,1958.13998455,-4444.40721939,-172.547743185,2374.06390186,97.4708107831,-15.5035946771,555.20952411
9857,-3697.38545718,-80.778981195,1529.69401605,-4606.64244605,-102.036900078,1951.42668698,-182.084254244,-14.4042089363,670.933954264
9858,-3599.66164487,-30.8717069155,1784.27325084,-4496.29431696,-37.5526197735,2238.89339137,-60.5742954425,-5.69322093115,678.991475977
9871,-3569.07936468,96.6864499897,1863.94281456,-4458.01651979,119.60834178,2338.6104622,-103.554665279,21.1431279057,683.088760365
9876,-3348.99126923,162.378902603,2437.29190527,-4210.62887244,188.812224026,2983.07731704,84.091270908,21.3388179075,628.701787731
9889,-3674.52675341,226.930858862,1589.24297526,-4590.40545427,275.397302542,1993.72549671,-130.074323728,24.5673023731,627.635102085
9892,-3718.96731675,-308.327761196,1473.47134968,-4657.0144221,-369.378179063,1820.20320301,-38.3362289526,-48.2041997997,572.719126257
9893,-3647.95433166,186.883711427,1658.4665006,-4565.43896475,226.102993337,2058.76542553,-39.3555369635,29.3380582363,615.84135258
9894,-3709.53889719,-169.093738045,1498.03322238,-4650.30246158,-200.010037781,1837.68845796,0.412787165276,1.32930280734,559.919463579
9904,-3699.70257615,-137.401390743,1523.65771475,-4645.1307551,-164.356854325,1851.16121394,48.8418602564,-35.8175026823,535.953241531
9910,-3690.99304106,118.939945814,1546.34682937,-4638.05465278,134.580738882,1869.59509073,19.9675755049,7.44370889543,547.979056879
9911,-3450.15241434,168.566541429,2173.75811238,-4328.17725446,200.260120682,2676.85331249,-13.079955038,38.4332311684,647.97000256
9913,-3737.4000163,-100.022209723,1425.45252566,-4690.78088125,-116.392221716,1732.23856952,10.0743289978,-20.1420354451,542.032709985
9914,-3579.37615635,-328.59478383,1837.11875517,-4509.31461786,-377.420336821,2204.97434788,111.431637792,-27.6502831752,524.192144421
9915,-3475.66363246,-114.579007159,2107.29911702,-4355.35921882,-136.622981995,2606.04187437,28.1733641076,-6.58771485741,653.87775093
9918,-3676.78160132,56.1083266027,1583.36889563,-4589.78092994,70.4082567008,1995.35243819,-121.451333197,21.2962572755,648.199770781
