event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,reco_px,reco_py,reco_pz,reco_p,truth_px,truth_py,truth_pz,truth_p
2031,-3717.48967606,180.110982604,1477.32073529,-4661.5152117,217.609737031,1808.47824523,6.866763114929199,21.26967430114746,547.971435546875,548.4270650285747,7.0914605749,34.4879270394,555.945226936,557.059064442435
2036,-3719.93425745,-5.42845278802,1470.95238303,-4666.7661655,30.5699415853,1794.79904291,15.294663429260254,-4.720986843109131,537.0807495117188,537.3192216385495,-14.8227671672,-7.66117795453,562.692545871,562.9398806737105
2040,-3445.13317656,-270.443254251,2186.83367383,-4335.62024213,-311.243206325,2657.46366668,102.3598861694336,-37.62080001831055,575.0931396484375,585.341772096725,105.288062617,-46.6381877449,572.965506799,584.4229364657111
2041,-3758.76461756,-31.4572768616,1369.79583653,-4686.80112757,-37.0400395355,1742.60618231,-154.41867065429688,-3.2798168659210205,629.328125,648.0044536585607,-145.952298081,-5.16026077044,635.273650733,651.8445465921899
2043,-3751.6464151,-236.526041937,1388.33938792,-4703.99539674,-276.73569704,1697.81357972,0.1856125295162201,-27.483484268188477,540.5846557617188,541.2828709690958,4.53612909126,-34.4231533215,547.066200259,548.1669065326256
2045,-3706.06420607,227.099462722,1507.08510222,-4635.94426591,271.910558787,1875.09283648,-59.69063949584961,27.34978675842285,593.8980712890625,597.5164452632438,-53.7074155063,17.7963958228,587.824724734,590.5413661999056
2049,-3747.73501178,-6.82308628049,1398.52894193,-4698.18620712,-14.2274994479,1712.94703605,-3.4703361988067627,0.006567619740962982,541.7817993164062,541.7929137105699,-22.138678219,12.4617961277,550.426902939,551.0128790827235
2053,-3633.83142326,-9.04241264701,1695.25793484,-4534.09162912,-8.89374867837,2140.42802679,-133.0770263671875,-0.7807554006576538,677.407958984375,690.356174319536,-131.836664962,-0.606380521602,669.967220418,682.8157514002299
2054,-3461.00797624,-18.9322542819,2145.47840679,-4333.95593909,-23.6454000853,2661.79932433,-17.36846351623535,-1.874097228050232,678.5850219726562,678.8098465777919,-2.69638679592,-3.11623766629,676.256411209,676.2689665659826
2058,-3352.93019383,-314.996048055,2427.03065588,-4209.54363694,-378.538738736,2985.90445219,58.12836837768555,-42.058345794677734,665.6131591796875,669.4689606952667,44.0946982573,-49.2680092312,670.655501989,673.9068789499967
2060,-3283.23974443,-156.106959087,2608.58048351,-4126.61925535,-186.41486179,3201.92985186,88.2104263305664,-20.01064109802246,667.0941162109375,673.1983845448724,101.173436115,-23.0888927257,653.521582872,661.7096194118226
2064,-3301.08552514,-170.868012989,2562.09063534,-4143.6353515,-202.826638617,3157.60140587,58.52006149291992,-22.612707138061523,688.1063232421875,690.9603781745584,87.2617958908,-7.64231569712,692.627973309,698.1450676051754
2065,-3762.7226599,-305.523704237,1359.48478373,-4694.78224632,-371.968437506,1721.81465712,-134.05056762695312,-34.98701858520508,619.1688232421875,634.4790601948224,-143.155266279,-37.0312767724,616.245108648,633.7371534440686
2076,-3685.24262997,-16.2603811914,1561.32716241,-4598.94471447,-15.0811789228,1971.47996334,-132.21148681640625,-2.2651455402374268,649.83740234375,663.1543241323214,-120.581213168,-7.57551968375,649.161364431,660.3087872635523
2079,-3486.47680335,68.7513381138,2079.12984377,-4379.83686984,80.8153847469,2542.27541337,66.13470458984375,9.366122245788574,597.5881958007812,601.3095501965205,66.1059734501,17.0387815531,598.89977733,602.7779550452415
2080,-3515.87655723,9.43844286797,2002.54086646,-4426.45786129,11.4377098182,2420.82357835,102.4430923461914,2.491976499557495,545.0220947265625,554.571799550297,112.938958282,4.92248394919,542.901312734,554.5460075722788
2089,-3389.53499242,-239.648458222,2331.67189535,-4264.53185518,-277.474970613,2842.65524616,101.0444564819336,-33.329307556152344,602.4591064453125,611.7824775741672,88.0135211584,-35.8133987741,607.621756661,615.0066492374308
2093,-3606.20286813,65.3547416517,1767.23278167,-4507.61629302,79.14126797,2209.39863534,-77.51309967041016,8.825438499450684,657.3922729492188,662.0051129096834,-60.1961736642,-6.86421847763,652.952266899,655.7570889191074
2097,-3527.1885067,-230.414623984,1973.0722306,-4429.58508869,-271.973390964,2412.67687244,53.70747375488281,-30.800573348999023,592.7237548828125,595.9485025219368,43.6787559816,-22.5629914034,598.558823347,600.5743811649937
2099,-3564.94549457,-308.53747689,1874.71191438,-4487.83062307,-360.114974581,2260.94206777,93.84732818603516,-39.768619537353516,543.624755859375,553.0974048851876,115.490672288,-33.2680608207,537.735011511,551.0025425177631
2100,-3677.07879634,155.374023014,1582.59467613,-4596.9679117,187.737924899,1976.6297106,-77.80718231201172,18.505643844604492,617.783935546875,622.9393289022803,-80.406512291,-6.32777188898,619.709451951,624.9360389298175
2101,-3579.96941275,200.694041443,1835.57326942,-4489.78950714,243.351602107,2255.8390003,21.899078369140625,25.47820472717285,598.8427734375,599.7844411518646,19.6058209833,31.4694522857,595.002800035,596.156897714923
2105,-3628.90925399,162.271022411,1708.08062415,-4553.59158964,196.755623399,2089.62889287,33.75294876098633,20.055437088012695,568.0443115234375,569.3995275384316,14.6565360424,11.6247197401,567.63878587,567.9469512038653
2106,-3664.21748659,-316.38614935,1616.09953352,-4583.2670471,-378.443769423,2012.32168315,-59.88193130493164,-39.49880599975586,616.5777587890625,620.7367670805058,17.101124282,-16.0479974928,627.806709474,628.2445790739532
2110,-3503.76438539,-107.455471032,2034.09415287,-4381.87256732,-125.847738432,2536.97224012,-54.32902145385742,-14.231568336486816,687.5711669921875,689.8610655693278,-80.6252982473,-30.1576821207,689.515862877,694.8683685903203
2126,-3685.44617382,-66.2697491021,1560.79691256,-4599.23091282,-81.3327470143,1970.73439114,-132.46200561523438,-6.952722072601318,650.2564086914062,663.6474367614738,-128.434110833,-13.7065081087,647.611883453,660.3668228943209
2146,-3293.68331654,380.313922179,2581.37404802,-4155.39565747,359.563269867,3126.96476137,107.42501831054688,55.3383674621582,645.3873291015625,656.6028282281815,112.99846109,26.9271153829,637.733790612,648.2268965724136
2148,-3734.68402657,-199.392561493,1432.52792079,-4665.89625037,-246.556019275,1797.06524929,-96.22191619873047,-21.414047241210938,604.0491943359375,612.0397436066546,-70.0029346611,2.52792888624,602.635609877,606.6930686743041
2153,-3710.24004681,-56.9213877589,1496.20666517,-4650.01888743,-72.2987620657,1838.42719387,-7.0979719161987305,-5.762776851654053,556.97412109375,557.0491561527765,0.68334120285,0.0910789275062,562.447289745,562.4477122293828
2154,-3565.95225704,319.561698079,1872.08920847,-4457.19321912,384.874677041,2340.75523378,-73.75416564941406,39.65494918823242,672.7244873046875,677.91623949063,-82.6290825927,44.0025194014,678.89105774,685.3151503382351
2158,-3628.75555772,-220.350966559,1708.48101663,-4527.82142501,-269.758392244,2156.76246694,-131.59066772460938,-27.240358352661133,680.18017578125,693.3276371825964,-145.336976811,-26.359446945,682.381636848,698.1850439383267
2161,-3663.95809622,-133.545299186,1616.77526854,-4599.88216818,-163.953271247,1969.03781292,41.340572357177734,-15.598916053771973,547.28662109375,549.0674045443652,30.3034219345,-16.981250361,545.399971632,546.5050679554122
2167,-3351.11676404,-91.0002994499,2431.75480199,-4208.84108138,-109.194575602,2987.73467199,66.84723663330078,-11.825238227844238,656.0521240234375,659.554985380535,75.8118257147,-0.668067765781,655.640138491,660.0089926911855
2180,-3393.07260049,-36.5346603788,2322.45611125,-4251.23656153,-42.5731918868,2877.29067025,6.0015153884887695,-5.12402868270874,692.1447143554688,692.189699047243,-9.57599610209,-22.1510590608,699.097924024,699.5143147166674
2181,-3615.79768413,155.808723848,1742.23743144,-4533.87826897,183.927997719,2140.98384898,13.464423179626465,20.106416702270508,588.276611328125,588.7740909040302,13.3563664287,20.7277061302,589.486166295,590.0016699796485
2187,-3629.87374127,53.4150987413,1705.56804889,-4545.98768624,63.3377328091,2109.43773846,-22.994340896606445,6.633360385894775,606.46630859375,606.9383202950759,-20.8198850134,5.06208111886,607.138741961,607.5167028709672
2190,-3721.35286978,177.500796048,1467.25677158,-4673.12653209,211.174798965,1778.22972144,38.602142333984375,21.650827407836914,530.3578491210938,532.2014015808019,40.4474485522,34.4750947487,527.437954581,530.1087852364868
2194,-3744.55477585,-144.364093718,1406.81373978,-4690.82256725,-173.932012056,1732.12997377,-24.05025291442871,-14.851815223693848,556.93896484375,557.6558092963029,-44.1845107636,-9.42302224019,559.21921331,561.0411686094105
2196,-3480.71044608,-121.039481767,2094.15171806,-4374.16558426,-140.363256099,2557.04961742,74.74524688720703,-16.564111709594727,588.74951171875,593.7063325230952,88.5791859393,7.03434618233,587.957875659,594.634524525213
2198,-3280.26887707,49.9073785155,2616.31985759,-4121.5867763,60.3628720384,3215.039908,81.95662689208984,8.122179985046387,674.5745239257812,679.5834362526306,66.0684693381,-2.53639589899,676.295768889,679.520009243289
2200,-3654.7031646,-46.3472236798,1640.88518971,-4565.6664224,-57.6834500328,2058.17287811,-99.79310607910156,-4.690392971038818,643.594970703125,651.3026563138629,-87.792716621,-23.2642836021,647.041392363,653.3845356405857
2205,-3658.36099752,-72.9164669137,1631.35620916,-4561.07364081,-88.6894530226,2070.13748318,-150.8173065185547,-7.965348720550537,675.6990356445312,692.3716440588112,-151.843377495,-1.94448136821,688.877974423,705.4169376631212
2210,-3702.42017043,-238.182483681,1516.57813962,-4619.4240697,-295.471696203,1918.12941897,-136.17507934570312,-27.64364242553711,646.1821899414062,660.9532856403931,-161.516821866,-16.9331004567,643.584105571,663.7581747748151
2211,-3700.66558486,52.4604074632,1521.14899128,-4620.65413583,61.980367976,1914.92498715,-115.04668426513672,6.366575717926025,630.1553955078125,640.6029154900731,-112.244954179,23.9793238951,627.832773942,638.2381450123601
2212,-3387.00313789,67.1097695239,2338.26760191,-4256.32311202,77.3113158368,2864.03975319,78.0093994140625,10.436564445495605,628.819091796875,633.725365187961,104.546067897,-1.20148168745,622.284051826,631.0061529240054
2217,-3709.68599471,-284.74917911,1497.65002024,-4648.71377014,-348.76284022,1841.82714063,-13.743765830993652,-34.07786178588867,565.6591186523438,566.8513299602124,-10.724299725,-29.0485861592,566.393726753,567.2395302406137
2228,-3583.71119937,202.406966784,1825.82558201,-4481.74742062,245.756786672,2276.78935196,-60.2720947265625,25.751079559326172,652.6729736328125,655.9556799143494,-63.7724415073,56.7995371276,649.631367944,655.2205933351793
2231,-3622.37169459,-266.05047204,1725.11154866,-4520.19027236,-327.05835317,2176.64229927,-126.87647247314453,-32.61659622192383,682.1633911132812,694.6282270333564,-150.963353731,-35.9849862259,688.998434258,706.2603597918863
2235,-3731.72160903,-43.533652862,1440.24528233,-4664.38496379,-54.6942579544,1801.00228543,-82.63827514648438,-4.400266170501709,593.927978515625,599.6656489454887,-66.9435723235,-14.2563658618,603.188262554,607.0591123819247
2240,-3519.56730746,-194.16108075,1992.92613339,-4424.60849976,-225.888296586,2425.64132984,78.74113464355469,-26.39484214782715,568.7704467773438,574.8014223227552,59.9561286784,-33.595204669,580.408866374,584.4637091457472
2241,-3673.36002145,-171.599131635,1592.28241595,-4580.59396276,-207.308323904,2019.28530593,-152.94541931152344,-20.550386428833008,671.5389404296875,689.0422107419686,-178.174348627,-35.9151074149,690.291700184,713.8197425066057
2242,-3513.41663135,-55.2754224361,2008.94919245,-4396.35263494,-65.0597907451,2499.25037431,-39.62228775024414,-6.590714931488037,670.946533203125,672.1477617512115,-26.482486021,-12.0871578981,677.080401016,677.7059029489808
2243,-3568.18040064,-270.253214284,1866.28469595,-4474.04097832,-320.171632645,2296.86532051,13.647297859191895,-35.57756423950195,607.424560546875,608.6186068233845,1.71055795434,-40.4754372646,606.612042085,607.9632855961037
2246,-3539.79684402,-171.509468829,1940.2263889,-4423.88381943,-207.679498387,2427.52918665,-80.10719299316406,-22.868398666381836,686.1082153320312,691.1473136552826,-95.6421064115,-21.4420768562,692.426383749,699.3293016100879
2251,-3585.93554376,-319.943586792,1820.03096676,-4507.17721924,-377.335997335,2210.54246164,68.26559448242188,-40.6718864440918,556.32080078125,561.967282961251,74.2554999674,-35.3976015256,552.116170288,558.2106546481011
2253,-3395.85778076,26.963157771,2315.20046858,-4265.90562924,32.4773784272,2839.07644238,69.80980682373047,4.470423221588135,632.8975219726562,636.7516526336431,52.6241391265,6.52110788391,627.732851985,629.9685375699812
2260,-3450.60713178,134.663216071,2172.57353295,-4346.61187247,160.334844701,2628.82949069,111.11920166015625,17.14320182800293,559.6063232421875,570.7894562438463,113.049179047,-47.4266166276,555.232721207,568.6059932386153
2261,-3700.17891539,272.65170494,1522.41680862,-4623.31898395,329.582569587,1907.98282044,-93.03861236572266,32.67999267578125,620.594970703125,628.380683164466,-84.2236339763,26.308798971,623.465240523,629.678234945335
2268,-3565.08772047,80.7488566159,1874.34140322,-4493.26163661,92.7991111584,2246.79379378,108.96353912353516,10.175932884216309,514.2144165039062,525.7309850188051,118.917631207,2.790702636,518.060098633,531.5406445688988
2270,-3415.54127193,213.710470219,2263.92322098,-4296.0305153,249.8872132,2760.59843112,95.81179809570312,29.620798110961914,597.9365234375,606.2881974734344,98.1784911878,7.04156245702,595.3597954,603.4417003426918
2276,-3428.11685067,-159.008053677,2231.16271833,-4296.26422711,-192.252847557,2759.98959104,9.528105735778809,-21.608243942260742,674.0830078125,674.4965547923335,-6.91035534094,-35.7729052805,681.3873311,682.3607174704056
2277,-3583.89188498,-294.131779908,1825.35487989,-4490.70896426,-354.66595022,2253.44373262,-4.670218467712402,-37.7911491394043,615.2701416015625,616.4473449048343,-4.29165110872,-37.3555050583,619.790275273,620.929816767065
2282,-3465.46706841,272.375224378,2133.86207453,-4337.82125903,329.017967173,2651.72982163,-22.540842056274414,35.56246566772461,682.8671875,684.1639966332152,-35.180770459,33.813239313,694.293492281,696.0060884695436
2289,-3509.52013369,146.496636637,2019.0999159,-4397.31339239,176.347437828,2496.74751559,-3.665376901626587,19.4446964263916,646.0296630859375,646.3326208647336,-2.62371425737,11.8459604656,648.768607205,648.8820511854003
2294,-3493.98182354,-15.8784072227,2059.57859776,-4385.22328131,-10.0688992961,2528.24333176,43.89274215698242,-2.0147640705108643,612.4107666015625,613.984999114663,64.3823734024,-2.10639762039,615.796353548,619.1564228519919
2300,-3744.85909381,-92.5338181359,1406.0209644,-4671.76551586,-115.572260886,1781.77528994,-139.43731689453125,-8.70165729522705,627.1113891601562,642.4851582696758,-161.8894757,-26.603516188,631.644178513,652.6027257569101
2302,-3524.60733217,273.260457608,1979.79642013,-4406.57064388,333.204255712,2472.63155095,-65.16048431396484,34.4461784362793,684.7550659179688,688.7103369524928,-75.85654664,32.620119173,687.766089754,692.7051913032805
2305,-3597.04422329,-196.117430408,1791.09186719,-4527.46269095,-226.298191593,2157.69700113,96.17486572265625,-25.205549240112305,528.8590087890625,538.1233833300838,89.1072969246,-31.0513399746,530.286919652,538.6172232981728
2317,-3527.75992717,303.342438878,1971.58362938,-4430.78415327,357.545460024,2409.55320244,56.093353271484375,40.24040603637695,590.105712890625,594.130042116509,38.4715443302,35.4908167692,596.981809883,599.272007630323
2319,-3677.7860675,-68.1232304489,1580.75217177,-4611.71046446,-82.3256121791,1938.22404763,10.414324760437012,-7.456868648529053,558.2034301757812,558.3503671622914,12.853183363,-12.1295076913,561.594462796,561.8724676672848
2331,-3669.54505163,-289.261209483,1602.22075209,-4619.43609128,-334.990398961,1918.09810169,78.90274810791016,-35.48381805419922,519.6485595703125,526.8010729546633,98.0347680091,-15.6590892898,507.054833692,516.6823271473544
