event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,reco_px,reco_py,reco_pz,reco_p,truth_px,truth_py,truth_pz,truth_p
2846,-3654.49633193,-159.569100071,1641.42400723,-4587.40733805,-185.774718124,2001.53585648,41.692378997802734,-20.320112228393555,549.190673828125,551.1456773370004,34.9985272446,-31.7128960107,557.708663991,559.7048852505244
2847,-3495.82979657,254.91684227,2054.76446343,-4378.41806798,304.746946867,2545.97151858,-10.337818145751953,33.30188751220703,659.878173828125,660.7988275493772,-2.97439283345,43.9128329678,661.487884223,662.9505297424588
2848,-3621.414147,-11.0580814573,1727.60604543,-4545.95538364,-9.26687161149,2109.52188962,40.94594192504883,-1.2783674001693726,566.6707763671875,568.1496045690169,69.0728153087,0.993417747362,563.805294967,568.0215236470502
2850,-3625.58422015,126.749869096,1716.74263347,-4547.29359311,150.634838003,2106.03573476,21.75554656982422,16.197580337524414,578.0918579101562,578.7277957704803,23.451288094,0.320151188489,573.542325151,574.0216582583506
2852,-3324.43882374,91.0924315081,2501.25321254,-4174.24441847,107.783853654,3077.8620602,64.3194808959961,13.631804466247559,671.536376953125,674.7473062466171,65.5509456476,4.39262486021,663.663062495,666.9069516422057
2855,-3647.68478036,73.660146845,1659.16870572,-4560.05227601,91.8052164848,2072.79822947,-77.37183380126953,8.62692928314209,632.5189208984375,637.2919345709245,-84.7001245382,8.55182062055,633.173381451,638.8707034375626
2859,-3751.79669401,-231.561657533,1387.94789799,-4679.69340995,-283.346527136,1761.12241974,-142.81637573242188,-25.321016311645508,626.18310546875,642.7619719763193,-133.824971777,-18.3063285818,628.308637936,642.6632004730403
2862,-3714.74392194,-17.8416920694,1484.47366931,-4653.20500366,-21.0490563627,1830.12707733,-21.642641067504883,-2.1711628437042236,562.8343505859375,563.2544931555937,-22.1067079057,-2.51905344183,565.635084411,566.072522634079
2875,-3535.6529468,278.073276614,1951.02161023,-4449.27343982,323.190945674,2361.38696421,94.88622283935547,37.37580490112305,554.5203857421875,563.820187897162,88.1427262519,36.5855691126,551.480085355,559.6766286004521
2878,-3728.87746724,295.905269549,1447.654525,-4664.3694357,359.760568935,1801.0427375,-61.528221130371094,34.758235931396484,588.1580200195312,592.3881442718327,-41.7023798143,33.2991262932,594.122992256,596.5149203677051
2886,-3489.25161838,258.476024959,2071.90120349,-4369.86835932,311.512545418,2568.24427111,-11.445032119750977,33.57816696166992,663.5335083007812,664.481149991985,-15.2290181863,45.4551201116,668.203616256,669.9210130432351
2888,-3344.1125115,206.174806169,2450.00150368,-4199.5661021,244.253577557,3011.8968191,66.71331787109375,29.283090591430664,661.322509765625,665.3237017412357,70.3109197063,51.7312707618,655.994572545,661.7768725281004
2892,-3567.93538101,211.566701884,1866.9229939,-4486.28636231,249.128708658,2264.96500459,82.4207763671875,28.62312889099121,554.8228759765625,561.6412481214181,65.170443273,29.3518969962,556.53714271,561.1081105718272
2896,-3526.21202277,242.836673294,1975.61605819,-4408.71880118,292.682016523,2467.03540987,-64.81377410888672,31.172252655029297,683.1796264648438,686.9548286943401,-67.5610639639,32.7102982815,683.996636309,688.1030878143371
2900,-3630.4971407,-111.470779024,1703.94403786,-4541.49414689,-135.472167855,2121.1438087,-59.07036209106445,-13.893891334533691,629.430908203125,632.3492833042479,-62.9438137012,-13.3871714965,626.937289035,630.2313102555944
2917,-3609.5629425,248.206628143,1758.47948868,-4540.4967751,289.930558414,2123.74205103,85.06991577148438,32.87867736816406,536.0543212890625,543.7574214367329,82.426666845,45.910014772,530.900992013,539.219573257434
2918,-3633.6918426,-48.9744044359,1695.62155487,-4533.46440969,-57.3753576528,2142.06198926,-133.9832305908203,-5.477960109710693,678.3736572265625,691.5000599750215,-143.964913258,1.80077509363,684.819922823,699.7910157580053
2920,-3772.20004633,238.455963097,1334.79534798,-4702.02981645,292.410294549,1702.93409142,-161.83847045898438,27.694795608520508,631.704833984375,652.6941776234319,-171.980395695,34.350028776,631.990402523,655.872739074818
2922,-3573.46033751,-213.453030269,1852.52999012,-4497.45495894,-245.838945475,2235.86981564,96.17806243896484,-28.029260635375977,537.8862915039062,547.1357434258015,88.7296429349,-28.2859051151,535.00476391,543.0498498019589
2930,-3532.72898396,114.849165976,1958.63879387,-4420.44657779,137.740107105,2436.48350726,-42.09572219848633,15.607226371765137,666.096923828125,667.6082288855663,-56.8437072462,17.2798435721,674.396274733,677.0082240424529
2933,-3514.03084577,197.450161576,2007.3491092,-4404.82897397,235.578470928,2477.16875619,10.262446403503418,25.958696365356445,637.6414184570312,638.2521055625813,1.36046096862,30.0384051942,625.850380057,626.5723061691679
2957,-3617.59635956,-21.5263086115,1737.55172175,-4534.61620111,-25.5239679952,2139.06147004,4.010186195373535,-2.2993404865264893,593.7373046875,593.7552993764112,6.50393975551,5.04820092162,594.721919352,594.7789059159842
2962,-3603.58896423,-238.580419783,1774.04223414,-4501.09726549,-290.174416336,2226.38128267,-99.55017852783203,-29.937463760375977,671.3341064453125,679.334948503353,-109.868987335,-34.3059944876,669.29306815,679.1180359182357
2968,-3328.37131381,247.421742783,2491.00872565,-4183.51684438,289.244010015,3053.70656486,87.52442169189453,35.661624908447266,648.4517211914062,655.3029151466584,87.4757346583,53.2883190441,640.974515975,649.1070629949583
2971,-3305.54845555,-45.177046361,2550.46430414,-4159.09872541,-49.6480046986,3117.31793957,104.30554962158203,-6.615109920501709,635.8072509765625,644.3401801498136,116.270661966,-9.65788011197,632.071089301,642.7487871730461
2973,-3694.41475578,-70.5174975481,1537.43295777,-4616.54893138,-87.1414132814,1925.61941035,-92.34107971191406,-7.30917501449585,618.9695434570312,625.8622809925203,-85.0374868767,20.6134970948,622.716087848,628.8335364001354
2975,-3660.02765936,247.879404622,1627.01440663,-4592.22931814,296.352088115,1988.97416887,28.743871688842773,30.565866470336914,557.550537109375,559.1270730198097,25.4265668593,28.2957010411,564.129620141,565.4108111100164
2979,-3418.32577408,154.133364487,2256.66934489,-4286.54317465,183.335730631,2785.3137985,27.389822006225586,20.851537704467773,663.032958984375,663.9259700250846,15.2847944987,17.0212729938,669.440660373,669.8314313600365
2982,-3665.59029977,-213.982919915,1612.52323293,-4585.99833051,-262.458880555,2005.20644661,-55.98650360107422,-26.08504295349121,610.3455200195312,613.4627713718826,-58.3076326344,-23.1245256932,603.382473021,606.6341009710067
2985,-3708.17640073,-239.115640375,1501.582647,-4661.41422051,-281.372183441,1808.74133628,61.252891540527344,-28.4925594329834,516.4041748046875,520.8041996958434,70.8980488785,-41.8563714202,517.287804248,523.7987796730355
2994,-3733.75731386,-99.3051397549,1434.94208994,-4669.93806675,-121.747266654,1786.53595765,-65.25109100341797,-9.850289344787598,584.7735595703125,588.4852156595323,-78.1867148679,-34.9411413375,586.819593566,593.0356491247106
2996,-3564.10082448,25.0331696719,1876.91235517,-4456.26691159,31.0888818201,2343.16834738,-65.97171783447266,3.6091487407684326,672.1016845703125,675.3413713899927,-77.8611600187,-12.9446572683,667.63520564,672.2846809211231
2998,-3593.64071546,261.357346065,1799.95830822,-4493.26043957,319.461465638,2246.79691218,-67.9715805053711,32.1713752746582,654.263427734375,658.5710030165272,-99.5789614044,33.7606182217,658.879927338,667.2169868536162
3003,-3692.45720121,-221.745975453,1542.53256178,-4618.44908646,-268.865586083,1920.66933716,-61.92525100708008,-26.609033584594727,600.089599609375,603.86281963699,-46.3006148294,-33.2889924382,604.982252183,607.6639115560064
3005,-3706.50544229,-196.013171577,1505.93564255,-4644.44861604,-237.801509979,1852.93824696,-12.695708274841309,-22.782732009887695,564.677978515625,565.2799778047396,-79.0607894156,-56.5790227492,559.601888817,567.9842147505742
3009,-3357.33954702,-100.173031023,2415.54389809,-4224.95584918,-119.379612196,2945.75426663,105.76806640625,-13.793904304504395,611.158203125,620.3962483076905,100.652623292,-36.6521351159,605.870847163,615.2672695878814
3010,-3549.01467019,31.9378251512,1916.21313076,-4434.02759032,39.4849208698,2401.10376004,-83.59466552734375,4.71853494644165,692.5355224609375,697.5785135358693,-54.4860226264,-6.07860220129,687.213061629,689.3964520795489
3011,-3531.44272087,-225.586036813,1961.98962377,-4429.00167647,-272.021555259,2414.19671324,19.73886489868164,-30.056703567504883,620.214111328125,621.2556415094909,37.2167058732,-22.0623623932,614.095938664,615.6181063890506
3012,-3673.0822723,-173.369857105,1593.0059772,-4582.21295248,-211.755937597,2015.06769352,-140.8172149658203,-20.607582092285156,663.5972900390625,678.6866167957107,-126.983582773,-7.13586271258,668.788930002,680.7748406953214
3015,-3356.91300344,-162.220018595,2416.65508211,-4218.5742421,-191.514878504,2962.37892144,79.57818603515625,-21.554105758666992,640.7509765625,646.0333436700455,85.1651595876,-41.7891692694,641.382501983,648.360203070624
3017,-3712.50003443,41.1812452594,1490.31919612,-4647.53985979,52.4844999485,1844.88528166,-38.328765869140625,4.233191013336182,573.2757568359375,574.571238033217,-21.8792995658,-1.52163420607,582.734101387,583.1466814099704
3023,-3611.41448871,103.234310618,1753.65604589,-4531.01924414,133.807153275,2148.4318633,30.818599700927734,12.337470054626465,579.593505859375,580.5433931147923,25.7488211189,1.41030086043,576.859897292,577.4359980476338
3028,-3638.69827797,-300.240619787,1682.57934485,-4544.72610946,-366.072376452,2112.72425834,-100.77833557128906,-36.88283157348633,657.13818359375,665.8432311905638,-126.50502362,-45.3678520879,652.4280985,666.1262543365875
3029,-3490.22502147,-81.1527073466,2069.36540174,-4381.70414685,-98.1696583472,2537.41099045,50.90252685546875,-10.514782905578613,607.8421630859375,610.0604257979816,43.1017129231,11.4312614807,608.091304343,609.7240899074897
3036,-3545.34619368,126.961560895,1925.76983879,-4463.18634463,149.820592302,2325.14260803,97.34647369384766,17.787858963012695,536.8931274414062,545.9367858652951,114.115683277,13.5640412686,535.521078764,547.712696754303
3037,-3702.87317695,-187.700366898,1515.39801727,-4625.16206244,-229.747359184,1903.18143683,-103.30244445800781,-21.4918270111084,623.5946044921875,632.4583183191149,-116.532609368,-27.768056221,626.474131309,637.8250161225833
3042,-3482.61596032,-324.385804883,2089.18768375,-4359.95733874,-389.171345737,2594.06336244,-21.327587127685547,-42.738956451416016,672.3883056640625,674.0827233841807,-33.3897909704,-33.7335356325,682.159516702,683.8087713640579
3046,-3573.24638301,120.231459644,1853.08736066,-4464.54512022,145.596480481,2321.60287661,-86.240478515625,16.201486587524414,678.581298828125,684.2313113425275,-80.387408326,20.1400308939,687.280995272,692.2592886511883
3054,-3727.32501643,-159.383005097,1451.69879764,-4665.76616123,-190.252512992,1797.4041431,-42.973819732666016,-17.2885684967041,574.0048217773438,575.8708007936511,-48.0851578043,7.24497919708,572.370210567,574.4321805654192
3061,-3685.06230442,114.967118649,1561.79692654,-4633.54923167,135.8362283,1881.33211399,65.21638488769531,14.672572135925293,522.5328979492188,526.7913160541967,53.9137606363,35.4665816664,519.009663739,523.0063126344819
3068,-3629.64937028,71.9682908917,1706.15255532,-4540.66489955,88.4330577121,2123.30407188,-55.73311996459961,8.81919002532959,628.1103515625,630.6398120271655,-59.1984218306,2.67615060924,627.613171218,630.4045586888087
3073,-3612.13272965,247.763467504,1751.78496426,-4531.13828274,294.101799004,2148.12175715,25.312313079833984,31.059751510620117,581.2569580078125,582.6363124538746,11.5088576255,32.8779444149,585.823685503,586.8584186404
3074,-3713.38026712,28.2626715455,1488.02611158,-4668.10816819,34.4140358246,1791.30300636,56.18394088745117,3.7244784832000732,516.3970947265625,519.4578581517954,64.9652226248,-11.2824848458,513.736779671,517.9510144808244
3075,-3636.37873261,196.522802996,1688.6219671,-4545.11143815,234.898280273,2111.72044279,-82.86363983154297,24.723281860351562,642.4639892578125,648.2573570466753,-86.8486768805,20.5315250846,644.426938056,650.57690912791
3079,-3657.43439665,89.5405518811,1633.77008696,-4590.5087964,107.519383585,1993.45628125,36.33145523071289,10.705519676208496,551.08984375,552.3898973325983,26.6230490283,-12.7846700822,557.313875191,558.0958609496074
3080,-3662.43922849,43.2993245612,1620.73205426,-4571.35350031,50.1037735051,2043.35753361,-126.1847915649414,5.370947360992432,658.5667114257812,670.56808908269,-121.980986769,35.3842134379,657.823670625,669.9726750609358
3086,-3310.06171358,-214.262863165,2538.706865,-4168.40729398,-251.374941151,3093.0682894,114.47276306152344,-30.140478134155273,620.503173828125,631.6934783863702,114.605911422,-16.4101071463,616.775172364,627.5471454751923
3090,-3566.49289366,217.39021805,1870.68080192,-4455.31705542,266.717705251,2345.64280731,-91.61212921142578,27.331754684448242,682.1338500976562,688.8006943099242,-104.75564343,9.8015058718,683.569279939,691.6189520423159
3092,-3760.38226439,270.519495827,1365.58172247,-4693.51064942,333.471197654,1725.1272803,-124.62517547607422,31.116445541381836,612.5778198242188,625.9003537993609,-139.069045549,40.2920650035,621.307116689,637.9546874038585
3094,-3753.86508983,-180.728643363,1382.55954265,-4687.01671903,-220.581326536,1742.04454734,-115.05365753173828,-18.58121109008789,607.826171875,618.8984252146889,-71.6753207192,-43.7701842607,617.195243891,622.8829341955732
3100,-3588.47579013,218.335143915,1813.41339872,-4499.76019806,258.787451734,2229.8644624,16.89006805419922,28.037931442260742,598.1904296875,599.0852945684381,6.76534911779,17.8656134286,603.661006302,603.9632113145709
3106,-3295.239039,134.276317039,2577.32125244,-4138.09318623,160.256129176,3172.03924,69.29084777832031,19.535303115844727,681.8442993164062,685.6343764456004,71.989192869,14.2081696857,680.192333611,684.1388212043851
3107,-3684.05680137,312.517285758,1564.41635155,-4610.44181896,383.254626713,1941.52898214,-47.888824462890625,36.85884094238281,600.3610229492188,603.394789122914,-46.56422078,32.4431425185,600.733341321,603.4080970023665
3108,-3489.00789843,-207.476594033,2072.53611568,-4386.17933895,-229.379713922,2525.75271645,82.84703063964844,-29.32423973083496,575.01416015625,581.691349344131,88.1212484056,-27.5638326801,575.066934109,582.4320544047202
3113,-3421.1288818,-246.918285239,2249.36699962,-4291.66662736,-293.198306292,2771.96674789,35.48419952392578,-33.94524002075195,655.56787109375,657.4044731718152,37.8588304577,-27.4085867971,650.701997886,652.3784267790213
3119,-3480.72323639,138.624780674,2094.11839816,-4355.89164538,168.685762126,2604.65485576,-33.95143508911133,18.18473243713379,682.94775390625,684.0329078370514,-30.920205273,11.5651760396,677.707034304,678.510601786055
3120,-3639.15140325,-160.093046589,1681.39891313,-4551.39181612,-193.331680456,2095.35949881,-65.53954315185547,-20.09986686706543,629.7500610351562,633.4702642890278,-57.2135301037,-24.2769160564,628.430560264,631.4964178472126
3121,-3674.19404458,-194.593836353,1590.1097114,-4606.0281567,-238.694565103,1953.02696544,3.0373504161834717,-23.41646385192871,566.9260864257812,567.4176096552977,16.9484221804,-23.4207462129,567.998844748,568.7340925271112
3122,-3729.82996667,-274.51669555,1445.17317916,-4658.9076191,-341.242039498,1815.27125619,-100.95997619628906,-31.278074264526367,610.282470703125,619.3673617254651,-103.022552087,-41.0790052904,607.930308363,617.964716420363
3124,-3522.68729992,127.139983158,1984.79827515,-4418.18534669,151.669979401,2442.37421568,22.773605346679688,17.102872848510742,618.9190063476562,619.5739518237745,43.4332057656,7.55318244639,617.532513065,619.1041096782672
3125,-3295.20203374,-207.420887759,2577.41765446,-4135.32328885,-247.434077891,3179.25506937,58.242881774902344,-27.482091903686523,691.9359130859375,694.9264755863875,47.0422035836,-42.027063615,699.460302481,702.2990515022159
